# Incident [V], Transmitted [V], time [s]
-0.007328,-0.008239999999999999,0.0009555
-0.007312,-0.007984,0.000956
-0.007168,-0.007616,0.0009565
-0.007024,-0.007424,0.000957
-0.00704,-0.007392,0.0009575
-0.00704,-0.007392,0.000958
-0.0069759999999999996,-0.007424,0.0009585
-0.006752,-0.007344,0.000959
-0.006768,-0.007552,0.0009595
-0.006528,-0.0076,0.00096
-0.0065119999999999996,-0.007968,0.0009605
-0.0063679999999999995,-0.008287999999999998,0.000961
-0.0060799999999999995,-0.008495999999999998,0.0009615
-0.005808,-0.008719999999999999,0.000962
-0.005568,-0.009007999999999999,0.0009625
-0.00536,-0.009344,0.000963
-0.0052,-0.009647999999999999,0.0009635
-0.004944,-0.009888,0.000964
-0.0046879999999999995,-0.010095999999999999,0.0009645
-0.0045119999999999995,-0.010367999999999999,0.000965
-0.00432,-0.010591999999999999,0.0009655
-0.004144,-0.010735999999999999,0.000966
-0.003952,-0.010816,0.0009665
-0.003776,-0.010863999999999999,0.000967
-0.0036,-0.010943999999999999,0.0009675
-0.0034879999999999998,-0.01104,0.000968
-0.003248,-0.010943999999999999,0.0009685
-0.002992,-0.010752,0.000969
-0.002848,-0.010639999999999998,0.0009695
-0.002672,-0.010495999999999998,0.00097
-0.0024159999999999997,-0.010239999999999999,0.0009705
-0.0021119999999999997,-0.009855999999999998,0.000971
-0.0018560000000000002,-0.009472,0.0009715
-0.00168,-0.00912,0.000972
-0.0015840000000000001,-0.008848,0.0009725
-0.001376,-0.008495999999999998,0.000973
-0.001152,-0.008192,0.0009735
-0.0011040000000000002,-0.007935999999999999,0.000974
-0.000864,-0.00752,0.0009745
-0.0009119999999999999,-0.007392,0.000975
-0.0009119999999999999,-0.00728,0.0009755
-0.000848,-0.007168,0.000976
-0.000752,-0.007136,0.0009765
-0.000688,-0.00728,0.000977
-0.000656,-0.00744,0.0009775
-0.000672,-0.007664,0.000978
-0.000736,-0.007968,0.0009785
-0.0007199999999999999,-0.008223999999999999,0.000979
-0.000672,-0.00848,0.0009795
-0.0006399999999999999,-0.008768,0.00098
-0.000608,-0.009056,0.0009805
-0.000688,-0.009408,0.000981
-0.0008,-0.009727999999999999,0.0009815
-0.000992,-0.010095999999999999,0.000982
-0.001088,-0.010287999999999999,0.0009825
-0.001072,-0.010272,0.000983
-0.0011680000000000002,-0.01032,0.0009835
-0.001392,-0.010447999999999999,0.000984
-0.0016640000000000001,-0.010639999999999998,0.0009845
-0.001696,-0.010544,0.000985
-0.00168,-0.010351999999999998,0.0009855
-0.0017120000000000002,-0.010239999999999999,0.000986
-0.00176,-0.010079999999999999,0.0009865
-0.0018880000000000001,-0.010015999999999999,0.000987
-0.0018080000000000001,-0.009711999999999998,0.0009875
-0.00168,-0.009392,0.000988
-0.0015680000000000002,-0.00904,0.0009885
-0.001392,-0.008639999999999998,0.000989
-0.00144,-0.008527999999999999,0.0009895
-0.0014080000000000002,-0.008367999999999999,0.00099
-0.00128,-0.008079999999999999,0.0009905
-0.0011680000000000002,-0.0077919999999999994,0.000991
-0.001152,-0.007616,0.0009915
-0.001136,-0.007504,0.000992
-0.001152,-0.00744,0.0009925
-0.0011840000000000002,-0.007472,0.000993
-0.0011200000000000001,-0.007488,0.0009935
-0.001088,-0.0075840000000000005,0.000994
-0.001056,-0.007711999999999999,0.0009945
-0.0010240000000000002,-0.007888,0.000995
-0.000992,-0.008064,0.0009955
-0.000896,-0.008223999999999999,0.000996
-0.000864,-0.008495999999999998,0.0009965
-0.000848,-0.008719999999999999,0.000997
-0.000688,-0.008719999999999999,0.0009975
-0.0006399999999999999,-0.008816,0.000998
-0.000672,-0.009056,0.0009985
-0.000816,-0.009375999999999999,0.000999
