# Incident [V], Transmitted [V], time [s]
-0.00848,-0.010304,0.0009545
-0.008352,-0.010048,0.000955
-0.008303999999999999,-0.009776,0.0009555
-0.008208,-0.009456,0.000956
-0.007968,-0.00904,0.0009565
-0.007871999999999999,-0.008848,0.000957
-0.00784,-0.008816000000000001,0.0009575
-0.007951999999999999,-0.009008,0.000958
-0.007888,-0.009072,0.0009585
-0.007696000000000001,-0.009184,0.000959
-0.0076,-0.009472,0.0009595
-0.00728,-0.009584,0.00096
-0.007248,-0.010144,0.0009605
-0.0071200000000000005,-0.010608,0.000961
-0.006816,-0.010912,0.0009615
-0.006464,-0.0112,0.000962
-0.006112,-0.011536,0.0009625
-0.005776,-0.011856,0.000963
-0.005472,-0.012208,0.0009635
-0.005104,-0.01248,0.000964
-0.00472,-0.012816,0.0009645
-0.004384,-0.013104,0.000965
-0.004128000000000001,-0.013392,0.0009655
-0.003904,-0.013632,0.000966
-0.003744,-0.013824,0.0009665
-0.003552,-0.013904,0.000967
-0.0033439999999999998,-0.013824,0.0009675
-0.003312,-0.013904,0.000968
-0.003168,-0.013824,0.0009685
-0.002848,-0.013488,0.000969
-0.002624,-0.013248,0.0009695
-0.00248,-0.012992,0.00097
-0.002336,-0.012688,0.0009705
-0.001984,-0.012144,0.000971
-0.0016480000000000002,-0.011584,0.0009715
-0.001376,-0.011136,0.000972
-0.001088,-0.010752,0.0009725
-0.0009119999999999999,-0.010496,0.000973
-0.00056,-0.010064,0.0009735
-0.000512,-0.009904,0.000974
-0.000288,-0.009536,0.0009745
-6.4e-05,-0.009136,0.000975
-4.8e-05,-0.009024,0.0009755
-4.8e-05,-0.008960000000000001,0.000976
-0.000112,-0.009008,0.0009765
-0.00020800000000000001,-0.00912,0.000977
-0.000304,-0.009248,0.0009775
-0.000352,-0.009376,0.000978
-0.000384,-0.009552,0.0009785
-0.000432,-0.009776,0.000979
-0.000544,-0.010112,0.0009795
-0.000688,-0.010576,0.00098
-0.000784,-0.010992,0.0009805
-0.000816,-0.011392,0.000981
-0.000848,-0.01176,0.0009815
-0.000832,-0.011984,0.000982
-0.0009119999999999999,-0.012240000000000001,0.0009825
-0.001136,-0.012528000000000001,0.000983
-0.0011200000000000001,-0.012496,0.0009835
-0.001088,-0.012432,0.000984
-0.001232,-0.012448,0.0009845
-0.001472,-0.012512,0.000985
-0.001616,-0.012416,0.0009855
-0.0016,-0.012064,0.000986
-0.0015680000000000002,-0.011712,0.0009865
-0.0016,-0.011376,0.000987
-0.001712,-0.0112,0.0009875
-0.0017920000000000002,-0.01088,0.000988
-0.00168,-0.010416,0.0009885
-0.001696,-0.010208,0.000989
-0.0013280000000000002,-0.009664,0.0009895
-0.001312,-0.009584,0.00099
-0.00136,-0.009600000000000001,0.0009905
-0.001296,-0.009472,0.000991
-0.0011040000000000002,-0.009248,0.0009915
-0.000992,-0.00912,0.000992
-0.000944,-0.009104,0.0009925
-0.00096,-0.009168,0.000993
-0.000976,-0.009248,0.0009935
-0.000928,-0.009344,0.000994
-0.000848,-0.009504,0.0009945
-0.000848,-0.009600000000000001,0.000995
-0.000832,-0.009872,0.0009955
-0.000816,-0.010256,0.000996
-0.000816,-0.010496,0.0009965
-0.0007999999999999999,-0.01064,0.000997
-0.0009119999999999999,-0.010992,0.0009975
-0.00096,-0.011232,0.000998
-0.000864,-0.011344,0.0009985
-0.0008799999999999999,-0.011584,0.000999
