# Incident [V], Transmitted [V], time [s]
-9.6e-05,-0.011712,0.00098
-0.000176,-0.012192,0.0009805
-0.00028799999999999995,-0.01264,0.000981
-0.000384,-0.012992,0.0009815
-0.000496,-0.0132,0.000982
-0.000688,-0.01344,0.0009825
-0.000944,-0.013632,0.000983
-0.000992,-0.013504,0.0009835
-0.001088,-0.013424,0.000984
-0.001232,-0.013375999999999999,0.0009845
-0.001408,-0.013344,0.000985
-0.00152,-0.013104,0.0009855
-0.001456,-0.012608,0.000986
-0.001424,-0.012112,0.0009865
-0.001408,-0.011632,0.000987
-0.001408,-0.011344,0.0009875
-0.001344,-0.011023999999999999,0.000988
-0.0012,-0.01072,0.0009885
-0.001056,-0.01048,0.000989
-0.000816,-0.010144,0.0009895
-0.000864,-0.010208,0.00099
-0.0008799999999999999,-0.010208,0.0009905
-0.000768,-0.010016,0.000991
-0.000704,-0.00992,0.0009915
-0.000624,-0.009888,0.000992
-0.000608,-0.009936,0.0009925
-0.000608,-0.010064,0.000993
-0.000592,-0.010256,0.0009935
-0.000512,-0.010416,0.000994
-0.000464,-0.010608,0.0009945
-0.000432,-0.010864,0.000995
-0.000416,-0.011167999999999999,0.0009955
-0.00031999999999999997,-0.01136,0.000996
-0.000368,-0.01168,0.0009965
-0.000432,-0.012,0.000997
-0.000304,-0.012095999999999999,0.0009975
-0.00028799999999999995,-0.012288,0.000998
-0.000368,-0.012576,0.0009985
-0.000544,-0.012879999999999999,0.000999
