# Incident [V], Transmitted [V], time [s]
-0.0068319999999999995,-0.010239999999999999,0.0009605
-0.006624,-0.010464,0.000961
-0.006319999999999999,-0.010688,0.0009615
-0.006064,-0.010992,0.000962
-0.005808,-0.011424,0.0009625
-0.005568,-0.011824,0.000963
-0.005344,-0.012223999999999999,0.0009635
-0.005056,-0.01256,0.000964
-0.004816,-0.012896,0.0009645
-0.004592,-0.013248,0.000965
-0.004384,-0.013552,0.0009655
-0.004128,-0.013776,0.000966
-0.003984,-0.013984,0.0009665
-0.0037920000000000002,-0.014143999999999999,0.000967
-0.003504,-0.014096,0.0009675
-0.00328,-0.014048,0.000968
-0.003072,-0.013968,0.0009685
-0.002928,-0.013951999999999999,0.000969
-0.002624,-0.01376,0.0009695
-0.002272,-0.013392,0.00097
-0.002016,-0.01304,0.0009705
-0.0017599999999999998,-0.012591999999999999,0.000971
-0.001584,-0.012256,0.0009715
-0.0012959999999999998,-0.011776,0.000972
-0.001088,-0.011503999999999999,0.0009725
-0.000832,-0.011136,0.000973
-0.0005279999999999999,-0.010655999999999999,0.0009735
-0.0004959999999999999,-0.010464,0.000974
-0.00044799999999999994,-0.010239999999999999,0.0009745
-0.00036799999999999995,-0.009984,0.000975
-0.00031999999999999997,-0.009776,0.0009755
-0.00027199999999999994,-0.009632,0.000976
-0.00022399999999999997,-0.009552,0.0009765
-0.00023999999999999998,-0.009632,0.000977
-0.00028799999999999995,-0.009807999999999999,0.0009775
-0.00031999999999999997,-0.009935999999999999,0.000978
-0.00036799999999999995,-0.010128,0.0009785
-0.00039999999999999996,-0.010336,0.000979
-0.000432,-0.010608,0.0009795
-0.0004959999999999999,-0.010992,0.00098
-0.000576,-0.011456,0.0009805
-0.0007199999999999999,-0.012,0.000981
-0.000768,-0.012303999999999999,0.0009815
-0.000848,-0.012591999999999999,0.000982
-0.000992,-0.012879999999999999,0.0009825
-0.001232,-0.013136,0.000983
-0.0014399999999999999,-0.013359999999999999,0.0009835
-0.0015040000000000001,-0.013328,0.000984
-0.001552,-0.013295999999999999,0.0009845
-0.001712,-0.013344,0.000985
-0.001856,-0.013312,0.0009855
-0.001968,-0.013184,0.000986
-0.0019199999999999998,-0.012799999999999999,0.0009865
-0.0019520000000000002,-0.012511999999999999,0.000987
-0.0017439999999999999,-0.011824,0.0009875
-0.00168,-0.011424,0.000988
-0.001712,-0.011167999999999999,0.0009885
-0.0016159999999999998,-0.010848,0.000989
-0.00152,-0.01064,0.0009895
-0.001472,-0.010511999999999999,0.00099
-0.001376,-0.010303999999999999,0.0009905
-0.0012799999999999999,-0.010095999999999999,0.000991
-0.0012000000000000001,-0.009888,0.0009915
-0.001168,-0.009807999999999999,0.000992
-0.00112,-0.00976,0.0009925
-0.001088,-0.009744,0.000993
-0.001056,-0.00976,0.0009935
-0.001024,-0.00992,0.000994
-0.0009599999999999999,-0.010079999999999999,0.0009945
-0.0009599999999999999,-0.01032,0.000995
-0.001008,-0.010624,0.0009955
-0.000848,-0.010735999999999999,0.000996
-0.000784,-0.011007999999999999,0.0009965
-0.000816,-0.011392,0.000997
-0.000912,-0.011824,0.0009975
-0.000944,-0.012095999999999999,0.000998
-0.000848,-0.012159999999999999,0.0009985
-0.000848,-0.012272,0.000999
