# Incident [V], Transmitted [V], time [s]
-0.008816000000000001,-0.016256,0.000949
-0.008912,-0.015983999999999998,0.0009495
-0.0088,-0.015567999999999999,0.00095
-0.008736,-0.015184,0.0009505
-0.008688,-0.014784,0.000951
-0.008704,-0.0144,0.0009515
-0.008624,-0.013872,0.000952
-0.008432,-0.013232,0.0009525
-0.00832,-0.012672,0.000953
-0.008224,-0.012144,0.0009535
-0.008208,-0.011728,0.000954
-0.008128,-0.011264,0.0009545
-0.007984,-0.010816,0.000955
-0.00784,-0.0104,0.0009555
-0.007616,-0.009856,0.000956
-0.0076,-0.009616,0.0009565
-0.0076,-0.00936,0.000957
-0.007536,-0.009136,0.0009575
-0.0074080000000000005,-0.009056,0.000958
-0.007312,-0.009056,0.0009585
-0.007200000000000001,-0.009167999999999999,0.000959
-0.00704,-0.00928,0.0009595
-0.006896,-0.009424,0.00096
-0.006736000000000001,-0.009696,0.0009605
-0.006496,-0.010016,0.000961
-0.006272000000000001,-0.0104,0.0009615
-0.006032,-0.010832,0.000962
-0.0057280000000000005,-0.011216,0.0009625
-0.005488000000000001,-0.011648,0.000963
-0.005312,-0.012095999999999999,0.0009635
-0.004992,-0.0124,0.000964
-0.004672,-0.012704,0.0009645
-0.0044480000000000006,-0.013104,0.000965
-0.004304,-0.013519999999999999,0.0009655
-0.004112,-0.013807999999999999,0.000966
-0.0038079999999999998,-0.01392,0.0009665
-0.003568,-0.014048,0.000967
-0.0033759999999999997,-0.014128,0.0009675
-0.003248,-0.014208,0.000968
-0.003088,-0.014208,0.0009685
-0.002832,-0.014048,0.000969
-0.002608,-0.013904,0.0009695
-0.002192,-0.013472,0.00097
-0.002048,-0.013296,0.0009705
-0.001888,-0.012992,0.000971
-0.0016319999999999998,-0.012544,0.0009715
-0.001392,-0.012032,0.000972
-0.001168,-0.011552,0.0009725
-0.0009599999999999999,-0.011104,0.000973
-0.000768,-0.010752,0.0009735
-0.000656,-0.010496,0.000974
-0.000496,-0.010192,0.0009745
-0.000384,-0.009904,0.000975
-0.00031999999999999997,-0.00968,0.0009755
-0.000272,-0.009504,0.000976
-0.00022399999999999997,-0.009424,0.0009765
-0.000256,-0.009455999999999999,0.000977
-0.000352,-0.009648,0.0009775
-0.000304,-0.009696,0.000978
-0.000272,-0.009807999999999999,0.0009785
-0.000304,-0.01008,0.000979
-0.000432,-0.010448,0.0009795
-0.00056,-0.010864,0.00098
-0.000544,-0.01112,0.0009805
-0.0005279999999999999,-0.011456,0.000981
-0.0006399999999999999,-0.011872,0.0009815
-0.0008320000000000001,-0.012368,0.000982
-0.000976,-0.0128,0.0009825
-0.001056,-0.013072,0.000983
-0.001216,-0.013376,0.0009835
-0.00112,-0.013312,0.000984
-0.0012959999999999998,-0.013488,0.0009845
-0.001488,-0.0136,0.000985
-0.001584,-0.013536,0.0009855
-0.0016159999999999998,-0.013344,0.000986
-0.00168,-0.01312,0.0009865
-0.00168,-0.012768,0.000987
-0.0016480000000000002,-0.012352,0.0009875
-0.0016159999999999998,-0.01192,0.000988
-0.001568,-0.011488,0.0009885
-0.0015040000000000001,-0.011056,0.000989
-0.001392,-0.010688,0.0009895
-0.001328,-0.010416,0.00099
-0.001216,-0.010144,0.0009905
-0.001152,-0.009888,0.000991
-0.001168,-0.009776,0.0009915
-0.001056,-0.009536,0.000992
-0.000912,-0.009392,0.0009925
-0.000864,-0.009392,0.000993
-0.000896,-0.009552,0.0009935
-0.0008799999999999999,-0.00976,0.000994
-0.0007199999999999999,-0.009888,0.0009945
-0.0006399999999999999,-0.010192,0.000995
-0.000656,-0.010576,0.0009955
-0.000656,-0.010912,0.000996
-0.000656,-0.011216,0.0009965
-0.000592,-0.011344,0.000997
-0.000688,-0.011616,0.0009975
-0.00047999999999999996,-0.011568,0.000998
-0.0005279999999999999,-0.011807999999999999,0.0009985
-0.000672,-0.012144,0.000999
