# Incident [V], Transmitted [V], time [s]
0.03144,-0.011424,0.000972
0.03144,-0.011024,0.0009725
0.03144,-0.010672000000000001,0.000973
0.03144,-0.010320000000000001,0.0009735
0.03144,-0.010128,0.000974
0.03144,-0.009792,0.0009745
0.03144,-0.009488,0.000975
0.03144,-0.009344,0.0009755
0.03144,-0.009392000000000001,0.000976
0.03144,-0.009536000000000001,0.0009765
0.03144,-0.009488,0.000977
0.03144,-0.00952,0.0009775
0.03144,-0.009728,0.000978
0.03144,-0.010016,0.0009785
0.03144,-0.0104,0.000979
0.03144,-0.010752000000000001,0.0009795
0.03144,-0.01128,0.00098
0.03144,-0.011584,0.0009805
0.03144,-0.012208,0.000981
0.03144,-0.01272,0.0009815
0.03144,-0.012976,0.000982
0.03144,-0.013152,0.0009825
0.03144,-0.01328,0.000983
0.03144,-0.013312000000000001,0.0009835
0.03144,-0.013376,0.000984
0.03144,-0.013376,0.0009845
0.03144,-0.013264,0.000985
0.03144,-0.012976,0.0009855
0.03144,-0.012608000000000001,0.000986
0.03144,-0.012144,0.0009865
0.03144,-0.011568,0.000987
0.03144,-0.011152,0.0009875
0.03144,-0.010832,0.000988
0.03144,-0.010384000000000001,0.0009885
0.03144,-0.010096,0.000989
0.03144,-0.010016,0.0009895
0.03144,-0.009968000000000001,0.00099
0.03144,-0.009776,0.0009905
0.03144,-0.009504,0.000991
0.03144,-0.009376,0.0009915
0.03144,-0.00936,0.000992
0.03144,-0.00944,0.0009925
0.03144,-0.009552,0.000993
0.03144,-0.009872,0.0009935
0.03144,-0.01,0.000994
0.03144,-0.010064,0.0009945
0.03144,-0.010544,0.000995
0.03144,-0.010960000000000001,0.0009955
0.03144,-0.011264,0.000996
0.03144,-0.011472,0.0009965
0.03144,-0.011712,0.000997
0.03144,-0.012064,0.0009975
0.03144,-0.0124,0.000998
0.03144,-0.01256,0.0009985
0.03144,-0.012624,0.000999
