# Incident [V], Transmitted [V], time [s]
-0.00952,-0.0073279999999999994,0.000959
-0.009712,-0.0072,0.0009595
-0.009872,-0.0070079999999999995,0.00096
-0.009952,-0.006736,0.0009605
-0.01016,-0.00648,0.000961
-0.010464000000000001,-0.0062239999999999995,0.0009615
-0.010784,-0.0059039999999999995,0.000962
-0.01128,-0.005696,0.0009625
-0.011648,-0.005391999999999999,0.000963
-0.012016,-0.005088,0.0009635
-0.012400000000000001,-0.004783999999999999,0.000964
-0.012848,-0.004607999999999999,0.0009645
-0.013344,-0.00448,0.000965
-0.013664,-0.004208,0.0009655
-0.013808,-0.003888,0.000966
-0.013952,-0.00368,0.0009665
-0.014048000000000001,-0.00352,0.000967
-0.014176000000000001,-0.00344,0.0009675
-0.013968000000000001,-0.003136,0.000968
-0.013936,-0.002928,0.0009685
-0.01352,-0.00248,0.000969
-0.013312000000000001,-0.0022559999999999998,0.0009695
-0.013104000000000001,-0.0020959999999999998,0.00097
-0.012688000000000001,-0.00184,0.0009705
-0.012192000000000001,-0.001552,0.000971
-0.011728,-0.001296,0.0009715
-0.01128,-0.001024,0.000972
-0.010912,-0.0008320000000000001,0.0009725
-0.01064,-0.000672,0.000973
-0.010336000000000001,-0.000544,0.0009735
-0.010048000000000001,-0.000416,0.000974
-0.009776,-0.000336,0.0009745
-0.009568,-0.000304,0.000975
-0.009296,-0.000256,0.0009755
-0.009152,-0.000256,0.000976
-0.009216,-0.000384,0.0009765
-0.009232,-0.000368,0.000977
-0.009184000000000001,-0.000304,0.0009775
-0.00928,-0.00031999999999999997,0.000978
-0.009568,-0.000448,0.0009785
-0.009984,-0.000608,0.000979
-0.01016,-0.000528,0.0009795
-0.010464000000000001,-0.000496,0.00098
-0.011040000000000001,-0.000592,0.0009805
-0.011616000000000001,-0.0007520000000000001,0.000981
-0.01216,-0.000912,0.0009815
-0.012480000000000002,-0.000944,0.000982
-0.01288,-0.001104,0.0009825
-0.01288,-0.001024,0.000983
-0.013088,-0.001216,0.0009835
-0.01328,-0.00144,0.000984
-0.01336,-0.001632,0.0009845
-0.013264000000000001,-0.001712,0.000985
-0.013024,-0.00176,0.0009855
-0.012736,-0.0018080000000000001,0.000986
-0.012400000000000001,-0.001872,0.0009865
-0.011888000000000001,-0.00184,0.000987
-0.01136,-0.001776,0.0009875
-0.010912,-0.001712,0.000988
-0.010480000000000001,-0.001648,0.0009885
-0.010112000000000001,-0.0015040000000000001,0.000989
-0.009776,-0.001328,0.0009895
-0.009664,-0.001264,0.00099
-0.009600000000000001,-0.001264,0.0009905
-0.009264000000000001,-0.001072,0.000991
-0.008992,-0.000912,0.0009915
-0.00888,-0.000864,0.000992
-0.008864,-0.000912,0.0009925
-0.008832000000000001,-0.000928,0.000993
-0.008736,-0.0007999999999999999,0.0009935
-0.008864,-0.000736,0.000994
-0.009104000000000001,-0.0007520000000000001,0.0009945
-0.009424,-0.000768,0.000995
-0.009792,-0.000816,0.0009955
-0.01016,-0.000768,0.000996
-0.010544000000000001,-0.000704,0.0009965
-0.010656,-0.000464,0.000997
-0.011104000000000001,-0.000512,0.0009975
-0.011536000000000001,-0.000608,0.000998
-0.011792,-0.0006399999999999999,0.0009985
-0.01192,-0.000624,0.000999
