# Incident [V], Transmitted [V], time [s]
-0.0022080000000000003,-0.014288,0.000986
-0.0022400000000000002,-0.013888,0.0009865
-0.002288,-0.01344,0.000987
-0.002272,-0.012976,0.0009875
-0.002192,-0.012496,0.000988
-0.002064,-0.012015999999999999,0.0009885
-0.0019199999999999998,-0.0116,0.000989
-0.0018239999999999999,-0.011296,0.0009895
-0.0016959999999999998,-0.011008,0.00099
-0.0015999999999999999,-0.010768,0.0009905
-0.001504,-0.010576,0.000991
-0.001504,-0.010528,0.0009915
-0.001472,-0.010432,0.000992
-0.001328,-0.010256,0.0009925
-0.0012959999999999998,-0.010303999999999999,0.000993
-0.0013119999999999998,-0.010624,0.0009935
-0.001328,-0.011008,0.000994
-0.001264,-0.011408,0.0009945
-0.00112,-0.011648,0.000995
-0.001072,-0.011951999999999999,0.0009955
-0.001024,-0.012303999999999999,0.000996
-0.0010559999999999999,-0.012704,0.0009965
-0.000992,-0.012879999999999999,0.000997
-0.000944,-0.013008,0.0009975
-0.000944,-0.013152,0.000998
-0.000896,-0.013168,0.0009985
-0.0010559999999999999,-0.01344,0.000999
