# Incident [V], Transmitted [V], time [s]
-0.008591999999999999,-0.000992,0.000924
-0.008784,-0.001184,0.0009245
-0.008799999999999999,-0.001248,0.000925
-0.008735999999999999,-0.001296,0.0009255
-0.008688,-0.001424,0.000926
-0.008655999999999999,-0.001584,0.0009265
-0.008704,-0.0019039999999999999,0.000927
-0.008688,-0.002096,0.0009275
-0.008576,-0.002224,0.000928
-0.008511999999999999,-0.002432,0.0009285
-0.008256,-0.002448,0.000929
-0.008368,-0.002784,0.0009295
-0.00848,-0.003088,0.00093
-0.008511999999999999,-0.003328,0.0009305
-0.00856,-0.0035519999999999996,0.000931
-0.008576,-0.0037600000000000003,0.0009315
-0.008624,-0.004016,0.000932
-0.008688,-0.004304,0.0009325
-0.008735999999999999,-0.00464,0.000933
-0.008768,-0.00504,0.0009335
-0.008799999999999999,-0.005584,0.000934
-0.008832,-0.00608,0.0009345
-0.008816,-0.00664,0.000935
-0.008848,-0.007184,0.0009355
-0.008848,-0.007728,0.000936
-0.008832,-0.00824,0.0009365
-0.008943999999999999,-0.008927999999999998,0.000937
-0.008976,-0.009455999999999999,0.0009375
-0.008848,-0.009840000000000002,0.000938
-0.008864,-0.010367999999999999,0.0009385
-0.00896,-0.011040000000000001,0.000939
-0.009056,-0.01176,0.0009395
-0.009008,-0.012288,0.00094
-0.00896,-0.012816000000000001,0.0009405
-0.008976,-0.013375999999999999,0.000941
-0.008992,-0.013871999999999999,0.0009415
-0.009056,-0.014416000000000002,0.000942
-0.008992,-0.014848,0.0009425
-0.008976,-0.015392,0.000943
-0.008784,-0.015712,0.0009435
-0.008672,-0.01608,0.000944
-0.00872,-0.016528,0.0009445
-0.008752,-0.016752,0.000945
-0.008688,-0.016832,0.0009455
-0.008688,-0.016912,0.000946
-0.008655999999999999,-0.016864,0.0009465
-0.008688,-0.016832,0.000947
-0.008752,-0.016784,0.0009475
-0.008784,-0.016624,0.000948
-0.008799999999999999,-0.016384,0.0009485
-0.008848,-0.016112,0.000949
-0.008896,-0.015792,0.0009495
-0.008879999999999999,-0.015376,0.00095
-0.008848,-0.014976,0.0009505
-0.008799999999999999,-0.01456,0.000951
-0.008752,-0.014128000000000002,0.0009515
-0.008735999999999999,-0.013711999999999998,0.000952
-0.008544,-0.01312,0.0009525
-0.008368,-0.012576,0.000953
-0.00824,-0.01216,0.0009535
-0.008208,-0.011888,0.000954
-0.008112,-0.011567999999999998,0.0009545
-0.007872,-0.011088,0.000955
-0.0077599999999999995,-0.010768,0.0009555
-0.007664000000000001,-0.010447999999999999,0.000956
-0.007679999999999999,-0.010287999999999999,0.0009565
-0.007648,-0.010112,0.000957
-0.007535999999999999,-0.009904,0.0009575
-0.0074719999999999995,-0.009840000000000002,0.000958
-0.007183999999999999,-0.009616,0.0009585
-0.007168000000000001,-0.009791999999999999,0.000959
-0.007168000000000001,-0.009936,0.0009595
-0.007008,-0.010128000000000002,0.00096
-0.006880000000000001,-0.010287999999999999,0.0009605
-0.0066879999999999995,-0.010432,0.000961
-0.006432,-0.010575999999999999,0.0009615
-0.006175999999999999,-0.010848,0.000962
-0.005936,-0.011200000000000002,0.0009625
-0.005679999999999999,-0.011536000000000001,0.000963
-0.005408,-0.011872,0.0009635
-0.005168000000000001,-0.012223999999999999,0.000964
-0.004895999999999999,-0.012576,0.0009645
-0.004656,-0.012927999999999999,0.000965
-0.004416,-0.013248,0.0009655
-0.004224,-0.013503999999999999,0.000966
-0.00408,-0.013808,0.0009665
-0.00384,-0.013936,0.000967
-0.00352,-0.013968000000000001,0.0009675
-0.003328,-0.013968000000000001,0.000968
-0.003216,-0.013999999999999999,0.0009685
-0.003072,-0.013999999999999999,0.000969
-0.002752,-0.013711999999999998,0.0009695
-0.002464,-0.013423999999999998,0.00097
-0.0022719999999999997,-0.0132,0.0009705
-0.002064,-0.012864,0.000971
-0.00184,-0.012511999999999999,0.0009715
-0.00152,-0.012,0.000972
-0.00136,-0.011744000000000001,0.0009725
-0.000944,-0.011168,0.000973
-0.0007199999999999999,-0.010848,0.0009735
-0.000656,-0.010655999999999999,0.000974
-0.00056,-0.010384000000000001,0.0009745
-0.00041600000000000003,-0.010048000000000001,0.000975
-0.000336,-0.009840000000000002,0.0009755
-0.000272,-0.009632000000000002,0.000976
-0.000256,-0.009503999999999999,0.0009765
-0.00023999999999999998,-0.009423999999999998,0.000977
-0.000256,-0.00944,0.0009775
-0.00030399999999999996,-0.009536,0.000978
-0.000336,-0.009663999999999999,0.0009785
-0.000384,-0.009871999999999999,0.000979
-0.000448,-0.010112,0.0009795
-0.000528,-0.010384000000000001,0.00098
-0.000576,-0.01072,0.0009805
-0.000688,-0.011136,0.000981
-0.000848,-0.0116,0.0009815
-0.0008799999999999999,-0.01192,0.000982
-0.000976,-0.012288,0.0009825
-0.00112,-0.012591999999999999,0.000983
-0.0013440000000000001,-0.01296,0.0009835
-0.0015040000000000001,-0.013135999999999998,0.000984
-0.001536,-0.013152,0.0009845
-0.001632,-0.013135999999999998,0.000985
-0.00176,-0.01312,0.0009855
-0.001968,-0.013104000000000001,0.000986
-0.002016,-0.012832,0.0009865
-0.001968,-0.012528000000000001,0.000987
-0.002032,-0.012303999999999999,0.0009875
-0.001792,-0.011664,0.000988
-0.001776,-0.011392,0.0009885
-0.001808,-0.011168,0.000989
-0.001712,-0.01088,0.0009895
-0.0015999999999999999,-0.010655999999999999,0.00099
-0.0015040000000000001,-0.010447999999999999,0.0009905
-0.001376,-0.010239999999999999,0.000991
-0.001312,-0.010079999999999999,0.0009915
-0.001248,-0.009968000000000001,0.000992
-0.001216,-0.009984,0.0009925
-0.00112,-0.009888000000000001,0.000993
-0.001072,-0.009824,0.0009935
-0.00104,-0.009824,0.000994
-0.000976,-0.009888000000000001,0.0009945
-0.0008799999999999999,-0.009999999999999998,0.000995
-0.000864,-0.010207999999999998,0.0009955
-0.000928,-0.010608,0.000996
-0.000832,-0.010816,0.0009965
-0.0007199999999999999,-0.010991999999999998,0.000997
-0.0007199999999999999,-0.011296,0.0009975
-0.000736,-0.011567999999999998,0.000998
-0.000832,-0.011904000000000001,0.0009985
-0.000832,-0.012095999999999999,0.000999
