# Incident [V], Transmitted [V], time [s]
-0.003344,-0.014431999999999999,0.0009675
-0.003072,-0.014367999999999999,0.000968
-0.0028,-0.014256,0.0009685
-0.002528,-0.013968,0.000969
-0.002224,-0.013519999999999999,0.0009695
-0.001936,-0.013007999999999999,0.00097
-0.0016640000000000001,-0.012511999999999999,0.0009705
-0.00152,-0.012176,0.000971
-0.0012000000000000001,-0.011568,0.0009715
-0.000928,-0.011072,0.000972
-0.0007840000000000001,-0.010735999999999999,0.0009725
-0.000704,-0.010464,0.000973
-0.000608,-0.010176,0.0009735
-0.000384,-0.009744,0.000974
-0.000256,-0.009472,0.0009745
-0.000272,-0.009311999999999999,0.000975
-0.00033600000000000004,-0.00936,0.0009755
-0.000352,-0.009392,0.000976
-0.00024,-0.009311999999999999,0.0009765
-0.00033600000000000004,-0.009552,0.000977
-9.6e-05,-0.009439999999999999,0.0009775
-0.00016,-0.009807999999999999,0.000978
-0.000352,-0.010303999999999999,0.0009785
-0.00039999999999999996,-0.010704,0.000979
-0.000368,-0.011072,0.0009795
-0.000352,-0.011488,0.00098
-0.00039999999999999996,-0.011968,0.0009805
-0.000512,-0.012431999999999999,0.000981
-0.000656,-0.012832,0.0009815
-0.0008,-0.013087999999999999,0.000982
-0.00088,-0.013215999999999999,0.0009825
-0.001008,-0.013312,0.000983
-0.001168,-0.013375999999999999,0.0009835
-0.00128,-0.013375999999999999,0.000984
-0.00136,-0.013248,0.0009845
-0.00144,-0.013023999999999999,0.000985
-0.0016,-0.012848,0.0009855
-0.001536,-0.01232,0.000986
-0.0014240000000000001,-0.011744,0.0009865
-0.001408,-0.011295999999999999,0.000987
-0.0014240000000000001,-0.01096,0.0009875
-0.001392,-0.01064,0.000988
-0.001248,-0.010223999999999999,0.0009885
-0.001072,-0.00992,0.000989
-0.001024,-0.00976,0.0009895
-0.001056,-0.009696,0.00099
-0.001072,-0.009632,0.0009905
-0.000896,-0.009344,0.000991
-0.000976,-0.009472,0.0009915
-0.000768,-0.009248,0.000992
-0.000768,-0.009311999999999999,0.0009925
-0.0008640000000000001,-0.009583999999999999,0.000993
-0.000912,-0.009904,0.0009935
-0.000896,-0.010128,0.000994
-0.0008640000000000001,-0.010367999999999999,0.0009945
-0.0008320000000000001,-0.010655999999999999,0.000995
-0.0008320000000000001,-0.01096,0.0009955
-0.0008320000000000001,-0.01128,0.000996
-0.000848,-0.011568,0.0009965
-0.000896,-0.011904,0.000997
-0.000912,-0.012128,0.0009975
-0.000928,-0.012336,0.000998
-0.000992,-0.012496,0.0009985
-0.001088,-0.012544,0.000999
